CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
35.84497219821686,28.601068782796553,4.9207741002107594,3341.1625202987557,0,Normal
44.27104860611222,27.595368740933917,4.810778370385404,3108.4027764728244,1,Normal
31.886182740072627,28.80124414051285,5.152889536106769,2942.863804924133,1,Normal
31.067525183205355,27.020053703203715,4.970187457790022,2943.444402015452,0,Normal
35.57414919100439,28.013687621460548,5.239789854393978,2974.6764442465737,0,Normal
30.085494773454876,28.45647376300509,4.820147316263094,2635.0639329333435,1,Normal
39.43718300064755,27.324549482739002,5.854558548780673,3008.394416708162,0,Normal
39.59605974467763,28.362613384721417,5.291910941350739,2902.603223072577,0,Normal
37.972481542813796,27.97044826925421,4.646652779339751,3126.5512654413183,1,Normal
42.69457846788025,27.955844347984875,5.500555341932188,2820.4744443271193,0,Normal
36.38304140309299,27.322246213598845,4.421994733073869,3136.506040173236,0,Normal
33.511820009925565,28.997342561625352,4.572659738439949,3108.595837316295,1,Normal
36.013841180481634,27.054870680737316,4.599506677347687,3031.9451283578774,0,Normal
33.898119953646415,28.279764740637393,5.664189663769276,3250.740061630779,0,Normal
36.9412182060116,27.150791982672896,4.91062409061346,2623.052375063321,0,Normal
42.98008665222258,27.933828952099848,4.685656946971155,3088.776277827373,1,Normal
31.217908847690136,28.642862761809486,5.082051930515751,2991.0506469557495,0,Normal
38.30155493766466,27.711148692358375,5.27103404834183,2985.1857862069432,0,Normal
44.78809115346976,24.92380387555417,5.794590696087578,2803.6382169924323,0,Normal
45.35855235256388,26.655304021295393,4.25150411336187,2716.0686911219,0,Normal
36.58987159315087,25.84200208317249,5.631656393061767,3178.464028840777,0,Normal
51.06611943709652,28.067910108765787,3.9663275049019093,3157.6228717346107,0,Normal
34.74195690817405,27.994987680946544,5.453143113186797,3359.723726279774,0,Normal
38.85764927048898,27.649375909099987,5.581640966002702,3392.5808143506647,1,Normal
34.148561469629115,27.373543611787763,5.607534822634109,2690.3726670355454,0,Normal
42.16542945082714,28.221131868640313,5.2844190087322325,2969.079481160751,0,Normal
54.00610362545194,26.552680879276167,4.467448586124156,3050.145934393826,0,Normal
49.2187051508331,28.956056146478133,5.3735397388274935,3192.407252335572,0,Normal
44.23196883766576,28.075120022106486,4.4662469523472845,3285.367729100598,1,Normal
36.96254782554991,27.055204690622322,4.530651110647713,2794.1818118218116,1,Normal
39.16033510641818,27.581580525552866,4.77186736537666,2891.8008648735013,1,Normal
45.580231931005706,27.86866632769428,4.816924481021247,3274.16782662391,0,Normal
43.74753134620518,26.619212717273776,5.12035161251611,2665.381798372007,1,Normal
40.41458694875598,28.670877992656862,4.652299745438778,2784.697295056681,1,Normal
40.70956204426751,28.965470828903726,5.164847772658205,3087.5558611201695,0,Normal
45.2785041019816,28.11741377351352,4.313840637157997,3410.8658138660276,0,Normal
46.516901360717746,28.940548313085724,5.019406761318005,2664.5909041072446,1,Normal
32.49631059140611,30.65000857607621,4.863771370880509,3011.9141358975053,0,Normal
41.13514859891746,26.121606665210606,5.506914562774996,3110.88003550336,0,Normal
42.89086614656616,28.051906306927656,5.557235832945412,3293.965438156401,0,Normal
37.33921888651027,26.65688233331386,4.915020577754345,3089.3455953124694,0,Normal
46.39510363035778,29.560717086659164,4.020256605554593,2631.6690638519226,0,Normal
38.557396319883765,28.246309120321804,4.262864009501284,2742.816811326739,0,Normal
46.533950411659816,27.301904720837534,5.561872090216552,3274.405345207931,0,Normal
38.15828824558252,27.739642565788078,4.928321653178879,3088.0525414076587,0,Normal
41.29687335446482,29.336299766072003,5.874577331358934,2774.834542017683,1,Normal
41.18630891381846,28.452284684124972,5.448346475304239,3098.699345690347,0,Normal
48.31313350395493,28.578920075328472,5.127585613545279,3061.431810705841,1,Normal
43.70498516714719,29.488079396477385,5.06427488100393,2501.1068029374883,0,Normal
37.71177349581568,28.95437154684587,4.425554767090101,2580.1097911031447,0,Normal
38.638726933278264,29.12400756720331,4.684343023455879,3062.155439550702,0,Normal
38.619153799299475,27.87366419516785,5.208138394565491,3407.0853968039833,0,Normal
40.092487101695774,25.746115473240746,4.827457120304119,3052.7512811087818,0,Normal
35.27724455560866,28.103563461357076,5.234140213012283,2510.1145050410796,0,Normal
39.593342155057805,27.33554177988583,5.514619187306734,2677.515866911256,0,Normal
46.840373676891886,28.7885849186853,4.910171794228966,3125.1522552671627,0,Normal
46.61825032187434,26.229681520734,4.784228063317737,3146.955538156985,1,Normal
32.175746812061895,28.828235287956126,4.551846177050887,2961.1565272541948,1,Normal
31.384023847044567,28.188540852907266,5.417442988336931,2903.2220700379653,0,Normal
37.03434222080213,28.3537978694073,5.376750143260963,3158.7757034510632,1,Normal
31.10447660954184,28.618761305304265,6.093539541546268,3220.974629140088,0,Normal
33.683062306625224,27.97153567922428,5.088429795637605,3138.7923418821174,0,Normal
41.75604457333571,27.66701115014591,4.951680875329526,2809.217752128737,0,Normal
39.810584859331605,29.13497721522075,5.233662858056352,3179.848780294777,0,Normal
31.395307994904986,28.59315956638687,4.856022486160608,2929.39729463511,1,Normal
45.8501648400686,28.68884053617104,4.5573421691357385,2879.685700889596,0,Normal
37.890195055151786,27.91747537795186,5.044390196107884,2871.86579732878,1,Normal
37.40861099822932,28.109530561662574,5.228905820295862,3004.214988535338,0,Normal
45.082779080983926,27.986759770942687,5.262046160698068,3114.0628131289777,0,Normal
42.05439640585628,26.255842186347873,5.2220332633872095,2595.872712171803,0,Normal
39.78789624087034,26.61887495296246,5.531944470895539,2853.849604569821,1,Normal
37.527060062336204,27.876816622020584,5.260259898329342,2907.823687521773,0,Normal
42.848103928915506,26.122575547374247,5.135300286632243,3207.274360090788,1,Normal
37.835937320027824,27.889861176320647,4.367206979667603,2826.658702770274,0,Normal
38.85816130137011,27.105740376766818,5.122939337945366,2933.8035626131796,0,Normal
34.1175213720702,27.92402327250041,4.9145746811300866,3161.9272186753815,1,Normal
45.71280167135984,28.170003598321202,4.439192842007175,3007.920155393157,0,Normal
47.76297873949878,26.14178153253589,5.250434996648982,3306.6242485344087,0,Normal
41.05946610712579,28.325076700398878,5.259098588344251,2969.968054511806,0,Normal
37.569258458094545,27.550456419516532,5.212701823365743,3376.59495617623,0,Normal
44.67724871810248,25.677194347467534,5.277797476379716,3412.536383539589,0,Normal
42.94325462968126,27.539119607622453,5.061956824399909,3091.6088552430997,0,Normal
37.781152184710756,28.379671987480656,4.876636115825663,3083.6550225169567,0,Normal
45.75571686030355,27.59431912247198,5.8850213883034215,3111.8051726437543,0,Normal
37.87771571997303,27.53334850957835,5.07411767814491,3163.318851821471,0,Normal
33.56936330190324,28.15386565413164,3.728709109790209,3024.742618978009,0,Normal
39.671040459263295,27.52075717317659,3.786144708893736,3233.7477542453153,0,Normal
45.42172015164108,27.732847865320586,5.602471864206982,3100.077735682225,1,Normal
40.5138418507422,26.673539043809377,4.083002167479475,3277.2211910780065,0,Normal
34.13682660533624,27.481715708923456,4.727831896931895,2709.4460218323384,1,Normal
37.984377990374334,29.884079318036378,4.3920978266195405,3043.2525195873523,0,Normal
45.98157507652168,28.17841536037147,4.848713696606542,3203.089359483388,0,Normal
41.36912250450908,28.26912428553963,5.193054979086156,2771.694893888124,0,Normal
39.90560133673283,27.357327144722838,4.667671682909496,3086.11362702528,0,Normal
39.347934413213714,27.605312850698052,4.592195974597901,3121.725346074783,1,Normal
45.39938595181571,27.771515054399156,5.364640508059409,3345.5784606106986,0,Normal
45.07333844872875,28.874197875266333,6.315939973989387,2932.088722401176,0,Normal
32.994108065349494,29.19884807137887,5.270212576927501,3042.228118915445,1,Normal
44.69964077819841,27.54564961997905,4.542988352340655,2888.836391534558,0,Normal
42.58211402108314,27.976581368875195,5.43556909253089,2971.836280391503,0,Normal
47.96492916338013,27.7649667346765,5.87206919666527,3323.891060465132,0,Normal
39.654342517275275,28.762363730878903,5.53167149265052,2994.1583983089254,0,Normal
45.67616358894763,28.4685867167223,4.228143930524435,2858.1534113070306,1,Normal
42.344664883390095,27.91004650167309,5.264224126567839,2963.454235959298,1,Normal
34.430511758274676,29.00964610924252,4.770480726844559,2896.215432375141,0,Normal
45.10298830315432,28.518113582655488,5.026258010174795,2911.7253250606523,0,Normal
44.04710637869826,27.228875243158445,4.812925693175672,2892.2225436135764,0,Normal
36.75036792346606,28.008212176928414,5.37137451543038,2900.009101671549,1,Normal
41.447559532827576,27.823479978394303,4.8235255530398735,2762.6438699259947,0,Normal
50.53877045445575,27.012125805179842,5.708916046367725,3013.8452912963294,0,Normal
37.584805661192625,27.77469031915619,4.9985147751427315,2804.2783564069327,0,Normal
43.63084290277147,29.139087534128876,4.888260838599147,3228.2795193710385,0,Normal
34.52560014862709,29.094912318818434,5.285887121566741,2937.601891277366,0,Normal
37.14845572377769,28.913249685981434,5.178604950877323,3081.7160726604393,1,Normal
44.05281695716722,28.779143805972883,5.300208858100751,3082.1311849914637,0,Normal
41.283406001450814,28.207983279973657,4.933381645788221,2632.720889147645,0,Normal
38.993812116461555,27.398637321102143,5.667248057109309,2946.700513768175,1,Normal
48.51248280549993,28.56375735920738,5.495132018464009,3343.6867087947835,0,Normal
35.39093708238945,26.35367304825632,4.993862549860569,2844.824743170886,0,Normal
39.27010391372344,27.328118015887995,5.411338578614506,3454.2942055576013,0,Normal
42.45886258246376,29.104756381710075,4.868497472117961,3108.860195302622,0,Normal
35.64246204164757,27.507903776740644,5.285133632947828,3103.3887189278485,0,Normal
42.54615116285529,28.639976093946494,5.412658788595001,3047.8728154960736,1,Normal
45.37337723763927,27.636941029995633,5.124858247836986,3209.2123936348585,1,Normal
39.42698980457914,28.550167585436608,4.589934771216057,3220.2885268725213,0,Normal
36.573702659766546,26.45990773436474,4.40328170617034,2996.2822888935307,1,Normal
38.437799299794726,29.27179887372772,5.146746980344288,2913.9345916117823,0,Normal
26.60795944898255,26.884044724793103,4.638066520713404,2715.0368796739904,0,Normal
45.03061832025926,26.638163999427174,5.527162403836881,3162.7506850011255,0,Normal
41.32295166015821,29.218061074761277,4.245617838853538,3013.137934832298,0,Normal
39.11786843226005,27.997180901462677,5.658619864305557,2831.2409084187893,1,Normal
31.666048769654452,27.693752511219998,5.0254830020892785,2883.908711346832,1,Normal
45.54519662726425,29.567646030848607,4.572861319395851,2986.324928992763,0,Normal
37.812016600868986,28.73108164163199,4.774328189654239,2803.710223617405,0,Normal
42.82621606216934,27.550499090248707,4.898211996205437,3009.7163839674445,0,Normal
39.943033756458256,27.865614369134654,5.241513040268077,2675.9797032234674,0,Normal
31.925507907843517,29.073911346248778,4.387374893252022,2893.5171828233197,0,Normal
46.34271552401977,27.036424192335645,4.5204535468111535,2767.624470715081,0,Normal
45.39291788997216,29.44345629053238,4.837869930793085,3040.0710875751806,0,Normal
43.820167860359895,27.556640777637657,4.984636122078959,2804.4325950190682,0,Normal
41.574235958759154,27.128510479000546,5.358247243946288,2888.1990184027886,0,Normal
34.01260623710912,29.086913282660387,5.134616532497506,3451.957562331326,0,Normal
44.344820425354726,28.734605662708727,4.805258269511817,3172.9997669807726,1,Normal
51.02499422060876,26.223406496822086,5.118225156748818,3120.1270679339973,0,Normal
40.58067890111677,27.893174947196513,5.082741980929181,3259.5159450032165,0,Normal
40.67844152464705,26.8948014737174,4.874134735254575,3102.494103731406,0,Normal
34.49080411348909,28.798338437481807,5.0581311828816835,2719.1383952757396,0,Normal
29.648000544095872,29.719613566745934,3.924232658252903,2736.700590855019,0,Normal
38.20442202015672,28.537718986182824,5.466742440075766,2458.0249436342156,0,Normal
47.408340843997266,27.240332333127103,5.2739750955482965,3040.388442379084,0,Normal
46.718793568468904,28.889940857305216,5.748991087934984,2787.9695103967574,0,Normal
39.67295860825309,27.949645049201592,4.594525159382831,2885.9157104198193,1,Normal
42.15064647190955,27.926215150002953,5.285749983750477,2936.0252912038923,0,Normal
33.90819122062929,27.514705290369854,4.047508376461528,2878.3017012016194,0,Normal
40.55613129237976,28.104684725042162,4.117184520144609,2993.100740015197,1,Normal
37.37784428550428,27.929025035101525,4.88152604953545,2943.4043565302627,0,Normal
40.27335577144944,25.595802598380224,4.710666658186665,2923.4795222975094,1,Normal
38.626732801474816,28.0258655861512,5.523669888282603,2690.398315933174,0,Normal
38.537469300441415,27.862382871681795,5.589171996876396,3048.3424751335183,1,Normal
44.98199468866833,28.346818938579258,5.641815896751656,3435.1733005571236,0,Normal
49.81961374202413,25.99326783227683,5.298945549559375,3055.2590033380225,0,Normal
39.15272172586819,28.51200274311757,5.320504738514142,3453.808814113827,0,Normal
47.09315192943039,28.02860723152022,4.359150824841979,2886.3370019211125,0,Normal
33.79217848774606,28.495135471122182,5.699850948934371,2949.4449560229727,0,Normal
39.538806985811284,26.370872890160438,5.625946068060189,2996.0279533122603,1,Normal
33.51903184092834,26.765280441668793,4.310029740575821,2966.0411567002443,0,Normal
38.438180791103996,26.12501321110565,5.234023542354244,3232.986140852948,0,Normal
43.57849428248412,28.146317429470912,4.726643045587224,2561.833713402179,0,Normal
45.59317062641838,27.654930135730424,5.924807619564447,2909.060573491734,0,Normal
36.107372694024235,27.856004073666988,4.512493844301519,3332.6747791377543,1,Normal
42.29033260336609,26.60754863182632,5.046295743263563,2900.672030122312,1,Normal
46.149971738317205,26.79016799006206,5.09298456223637,3185.716980686893,0,Normal
45.43863798874214,25.503908132655717,4.973322503390241,3120.8233319558576,0,Normal
41.29478509655733,26.654452284165856,6.074177877866479,2985.4816709530833,0,Normal
37.054078814985964,27.34996382029903,5.845526566619019,3063.3195885633813,0,Normal
36.55582151939513,27.40165214764214,4.181198682703954,2982.901399442159,0,Normal
35.786750067596124,27.932375150606298,5.24356204253313,2574.734451734556,1,Normal
39.84194272165198,28.7616299832127,4.994324993351954,3091.994511756472,0,Normal
35.884222749102385,27.311019863193643,5.417145991096844,2876.7805632545624,0,Normal
43.390196841918936,28.488789084320334,5.1064480137909225,2724.6391797081437,0,Normal
41.14168350163907,28.778261012996555,4.593696311590422,3077.399923192852,0,Normal
40.915084391796746,29.150038055944016,4.481252796509265,3064.1961051265994,0,Normal
30.797622271763522,28.4897862227972,4.799046701897621,3196.2803490189035,1,Normal
40.138899543510796,28.073287682098332,4.939730839269815,2947.7604126348333,0,Normal
37.704408436701186,26.919962786115807,5.096953860723501,3171.7511492285826,1,Normal
50.83208812060583,28.272509766383774,4.71472187811721,3004.2416875255653,0,Normal
