MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1776.9716985120222,2.0574593145498175,4.598500811953861,58.59032070534035,0,Normal
1741.550954489375,1.8786349316427202,5.459835165430432,60.57343379168798,0,Normal
1709.4180076440807,1.947799302129664,5.109413531962546,60.87597383791258,0,Normal
1835.9205848888314,2.184079232250897,5.0849809850439796,60.78886421585212,0,Normal
1811.1510151481082,2.21357133545888,5.301987389478954,61.108776660307235,0,Normal
1800.5243991336938,1.7706433802746901,4.829907082698717,61.2411343200148,0,Normal
1729.997173141831,1.6938144734974707,5.2862493542572775,57.87140979117307,0,Normal
1881.997834091433,1.8546221233590576,4.8869673590786435,60.45041195992947,0,Normal
1774.8321630975263,2.20904151640645,4.557514796086899,59.47039180043044,1,Normal
1826.6813212408238,2.242976806036607,4.70067311626792,59.25257575400956,0,Normal
1727.2719297377637,1.8150576239197656,5.170106549870968,60.560414632208705,0,Normal
1790.473740518998,2.0614618707472676,4.716359498001602,58.26970452010425,1,Normal
1814.568722811929,2.3668862666280175,5.483022836956895,58.24889139412768,0,Normal
1816.3537609026653,2.083062295448067,5.3567850360318925,60.63357274408172,0,Normal
1807.7324271618313,2.284300657046619,5.400031749809889,60.4877860175109,0,Normal
1824.7261246024386,2.19974531401662,5.037433573903224,60.13673265587151,0,Normal
1743.473977198352,1.817960258754418,5.077358485188488,59.12008659527687,0,Normal
1809.868630271983,1.9620037153005843,4.641886443726717,60.74382963458213,0,Normal
1805.6878841740138,2.0069508956583695,5.298735053047247,60.680302892060475,0,Normal
1811.583634209753,2.020826677604268,5.113950036511126,60.085304515047454,0,Normal
1803.617260865959,2.1832657906877144,5.170191687587678,58.82267895873023,0,Normal
1736.3393613043302,2.0817369524550817,5.506493543435864,59.57475165427049,0,Normal
1734.1100123945514,1.4127598112443769,4.818211104815747,60.83783367752444,0,Normal
1689.2865907057724,1.7374319453814548,4.962157535036805,61.32719122280179,0,Normal
1840.876725492265,1.5625238170047915,5.09800127646265,59.673463396623674,1,Normal
1841.38287548676,2.035073048131067,4.719369378362388,59.750327032191734,0,Normal
1842.177514561106,2.0480975298935524,4.943720353616948,59.83831089197494,0,Normal
1815.3394981230726,2.056644991722144,5.147884943140091,60.27489300891097,1,Normal
1693.3440391140944,1.8082143464570768,4.90237361858815,59.41893269993998,1,Normal
1748.6644754107367,2.134828801023998,5.392696822918734,57.10581494242842,0,Normal
1808.5207708796556,2.143252499293706,4.546722631454902,61.19276900164709,0,Normal
1806.7759001395898,1.7489701865589684,5.3368313720700025,61.79468894716255,0,Normal
1788.862589342399,1.7067923597102255,5.198355642444802,59.38760014039429,0,Normal
1818.4458601454123,1.9999736627546125,4.829351423733023,58.93334663108123,0,Normal
1800.5825853842623,2.3583564547226716,4.722677429531001,59.86289947760978,0,Normal
1806.0385232775682,2.3399485484397284,4.375915214827264,59.81249611627123,0,Normal
1768.0467333583993,2.1126808720896104,4.76144749627585,60.99551857716296,0,Normal
1849.1005493060795,1.8540006656839847,5.314152996500899,60.05463944164504,0,Normal
1778.4614195659808,2.177368531897717,4.983174282116398,59.20737716962881,0,Normal
1733.4675458489687,1.9095151470381917,5.348894264117552,58.68159054944195,0,Normal
1761.4500493590635,1.846498592665238,4.814038678812635,60.865634184819676,0,Normal
1782.576690431901,1.5712066336756012,5.2121318480319685,60.59951124116425,0,Normal
1849.7001394184424,2.0204764396695305,4.7847504193746735,61.060559878091816,0,Normal
1797.8866000782602,1.874026530172525,4.710327498137048,59.031813249278905,0,Normal
1790.6925890517175,2.019286075905701,4.967861834848797,61.83843689952833,1,Normal
1737.5668287618687,1.5401284607525878,4.800510046604001,58.256305492942765,0,Normal
1839.2741294914788,2.0339653345167372,4.537153355288837,60.70960102140148,0,Normal
1767.4023922988308,1.5137757672056744,4.945305589784902,58.0904172328031,1,Normal
1794.9986070529333,2.2175880506537102,5.0319306249293865,59.209668618301535,0,Normal
1874.0091538440931,2.1043782468270167,5.3805075834488205,61.56102293044796,1,Normal
1825.4381665524652,1.9442670457150824,5.281041703139918,60.83136425447599,0,Normal
1718.5872976142414,2.112543972016416,5.365982959769849,59.453779584512816,0,Normal
1711.5244881823764,1.8043851474672894,5.2161072495180525,59.48116295717831,0,Normal
1796.7844774940377,2.0144751031229786,5.099783827684992,60.100622110835445,1,Normal
1739.3629692562597,2.158954807692067,4.6313165280584325,60.51414099076072,1,Normal
1832.42733738165,1.381142150181722,5.044961659380582,61.2515793826827,0,Normal
1802.1131532482489,1.9105551280644952,5.179038133199244,59.5437659953915,0,Normal
1808.2692384511931,1.995471173972725,5.437231384811131,58.388214936512796,0,Normal
1764.6628409178822,1.9607412764508467,5.205886562519544,60.15696862704876,0,Normal
1887.0691827643352,2.291420365245481,5.372115030381626,59.5425691624916,0,Normal
1942.129686400523,1.775219775015423,4.690400632590428,58.69936629525155,0,Normal
1786.0707638121642,1.8757681513109543,4.902074712155572,60.2976689153128,0,Normal
1817.6519624207501,1.6168261947383102,5.1288052140983815,59.78688624590721,0,Normal
1804.8708671532156,2.302057330254629,5.348285807222768,60.3065122064698,0,Normal
1787.0156568279465,1.95074197147824,4.956431406248324,59.10555579981282,0,Normal
1758.3964766133602,1.9123182223926585,4.975266212255254,60.486710530325496,0,Normal
1745.7516006259762,1.9895034635378572,5.206142091800894,58.682901803245024,1,Normal
1743.2201367237237,2.127247165686065,4.662238751856463,59.17226861030342,0,Normal
1820.2620012774573,2.069472680703225,5.482221364947029,59.757085768912724,0,Normal
1774.0162760898183,2.5295768427114176,4.736259172067695,61.74181841495972,0,Normal
1671.0853574929736,2.0907871776807547,4.424423172932209,60.784825368548496,1,Normal
1822.242911029916,1.9069509141661838,5.003020102556774,61.07719250426779,0,Normal
1798.0869358767923,1.8877286524952106,5.50953761071267,61.41707703334315,0,Normal
1867.3336500700573,1.921448209516638,5.175935939100083,63.60283213581087,1,Normal
1818.6561198545505,1.6996326150740324,5.22532716290109,60.041589067558434,0,Normal
1726.0663201844852,2.0079728414983173,5.012415728692134,61.420400923129854,0,Normal
1688.516167963501,2.1566936212417835,4.954286750818647,61.01263525440194,0,Normal
1764.0263807831031,1.8773272798753529,4.536527189122065,60.996032503307525,1,Normal
1768.7446289653174,1.8385239887431777,4.3221841226287445,61.774239618040184,0,Normal
1847.1579600500083,2.3031890292588466,5.058881701532259,59.580686969015524,0,Normal
1799.5564533855213,1.714703368675767,5.393764758302067,59.50131497606362,0,Normal
1856.6844249049254,1.5864363247045397,5.10324011144842,60.31976551348186,0,Normal
1733.7583472148683,1.7694196112705234,5.187079858115604,59.81730022807811,1,Normal
1848.2632192190224,1.6919134565751408,5.475115263691862,60.31850085299817,0,Normal
1836.049457671546,2.0772452128209165,5.098630055432317,61.56274878505301,0,Normal
1699.0882944284401,1.9278590999100853,4.9632034699077145,59.52185327729372,1,Normal
1866.1308920630386,1.956062590995232,4.75444255830498,59.695321037406266,0,Normal
1804.6729245883175,2.2305868353949547,5.606663768891626,60.174311003526576,0,Normal
1819.6022251934253,1.8617330277674446,5.157964333746104,59.77168157397483,0,Normal
1756.7551943785788,2.155017882349128,4.716919485224201,58.08599417198651,0,Normal
1863.7623506460986,2.3022645598406406,4.648649699659629,59.41987235730106,0,Normal
1740.7073835380565,1.908867500397268,5.375919118078674,60.687373242237506,0,Normal
1841.6046009186973,2.1474045711112626,4.688767491077503,61.43754675093265,0,Normal
1841.0303737954337,1.951636417494204,5.556150247250667,58.845381432462275,0,Normal
1751.2916285913889,2.184819625768158,4.173061160872787,58.84071760076916,0,Normal
1899.1686799711288,1.6857021624847452,5.426778559336993,60.03023380271733,0,Normal
1811.576424010876,1.6708975509749306,5.1460684433485895,57.92440493512216,0,Normal
1832.6946305135511,1.921746457018492,5.035578326917062,59.55502979701287,0,Normal
1723.6439602332123,1.822215038188046,4.947362469487471,58.263957940448606,0,Normal
1905.8865001504282,1.896658178114023,5.567218954578209,61.369061299842464,1,Normal
1738.7721529887456,1.956094683510572,5.212117657520361,59.230668845649596,1,Normal
1851.2443216382965,2.1440027063672504,4.729038917331365,61.65283418633903,0,Normal
1750.2614141034153,1.918467884286813,4.4843270131913355,61.11352135345834,1,Normal
1769.0505598576158,1.8352277378753827,5.053189163944192,59.353682702302585,1,Normal
1839.4377021942723,1.9296973246482203,4.999678659938776,58.928040363153926,0,Normal
1851.377635683758,1.8461709440386764,4.5440395887873475,59.80645425083241,0,Normal
1736.435787544295,1.813198899587457,4.983381942355299,59.8953533757418,1,Normal
1854.5236084528497,1.677396637284606,4.82781961007774,60.3461469439524,0,Normal
1852.2490247566598,2.0138956232442156,5.002787020492009,59.22345671046982,0,Normal
1753.1023295577554,1.8862588586805893,5.2177770834945205,60.746394873522206,0,Normal
1879.9323796795554,2.1932557478469343,5.44778298423921,60.2653280549999,0,Normal
1727.157118587598,1.7105207815882117,5.272666710910786,59.659604843284136,0,Normal
1768.7613708611193,1.8915832889904243,4.783567775050939,59.28795934458198,0,Normal
1823.9501312045995,2.3625814441317496,5.110674538648758,59.815115016901316,0,Normal
1757.3216857648697,1.8120780965804302,5.018932136447607,59.18309874817243,0,Normal
1813.1909542839671,1.9526933495807752,4.60036131361073,60.058438694883584,1,Normal
1812.0538039401647,1.7568312034349263,5.119469835407681,60.08543868521991,0,Normal
1790.646286503864,1.7303144974438038,5.557001701375314,60.26170728347634,0,Normal
1841.620026929528,2.3094621966175355,5.009727981256101,61.766242409671854,0,Normal
1788.581960367118,2.0342078985274297,4.52174519608238,59.86755528030043,0,Normal
1811.5770534406902,2.0267357676475246,5.0090806013325855,61.00459786712448,1,Normal
1857.323593874395,1.6607367529767556,4.635886340308025,60.2295873969757,0,Normal
1839.534310501292,2.0717482776216607,5.259081652065887,59.761755698101545,0,Normal
1839.3008645407103,2.2314843891987652,5.1574594975175385,59.88084073004877,0,Normal
1742.541019889161,2.229895412165706,4.948726983957577,59.94117359083195,0,Normal
1826.2396287750662,2.1336666459212323,4.900650720243253,60.27976770772822,0,Normal
1756.0750604515247,1.7741028844809192,4.936329709515336,59.04067923478103,0,Normal
1735.9292510110986,2.062624683438598,5.002482348302696,58.53465961655503,0,Normal
1796.4146826857516,2.1335169920953216,4.7683294935975375,60.65429739347427,0,Normal
1754.7852406674206,1.6411112829822196,4.583674075699569,60.89812383258126,1,Normal
1839.5308859419988,1.775744081703643,5.341609684008394,60.745635832802805,0,Normal
1840.7267729847663,2.1776314643486883,4.884379707050913,60.15497201855647,0,Normal
1704.8686881784279,2.1752091553343855,5.050112931250744,60.76722462745329,1,Normal
1758.5848730211555,1.6902833932757215,5.085584585350248,60.713429026017145,1,Normal
1727.0106664041,2.1590042918538344,5.096606143896564,60.78762935895495,0,Normal
1776.8685361703554,2.0190606798307233,4.647854600870473,59.140459178657885,1,Normal
1822.7587834934411,2.1562017909214304,4.497247950634446,58.90304820284537,0,Normal
1787.8855950910806,1.8730957353132118,4.823392242592402,59.61143075324773,0,Normal
1770.5120379666432,2.1290366992961802,5.118713459725086,59.982615890457346,0,Normal
1865.008826340657,2.168765754897125,4.781615039757706,59.75807887286771,0,Normal
1684.7571413701855,1.9297330129088577,4.8935235938902295,58.123309668662124,0,Normal
1861.8435946759112,2.0035505092346573,5.63818922412487,61.72169261213514,0,Normal
1772.7855853422257,1.8702956740990693,4.446372834558639,59.72595401111426,0,Normal
1796.0945494943605,2.3303277897371757,4.773489801226851,60.172704416576956,1,Normal
1773.6318331139946,1.9759456121348469,5.568981220572178,61.24454899076306,0,Normal
1877.144405276956,1.8155951349645636,4.986620398401433,57.65502773047879,0,Normal
1738.451075159737,1.85683481722505,4.788204450350327,59.48830612808829,0,Normal
1800.5868184860967,2.0253541202284224,5.350630675103336,59.612882726420196,0,Normal
1826.3719325929999,2.150666234355642,5.016569130944333,59.663689954549355,0,Normal
1719.4498616057417,1.7328346309698957,4.895507481486798,59.82651340928605,0,Normal
1754.0050914776923,2.3695320005884897,5.0577106781112535,61.44713479844484,0,Normal
1792.5910733250885,2.061735058811123,4.80256735718517,60.67345887572722,0,Normal
1755.6667482657813,2.0932911945938826,4.6947526811335765,60.95803526862883,0,Normal
1759.2204114390424,1.9805620912353128,4.965920921709576,60.047120271810925,0,Normal
1782.5068668461781,2.003851793470225,4.696700911977198,58.6006269538545,0,Normal
1832.4790665823086,1.9703433724145194,5.003207993538944,57.920302964853995,0,Normal
1782.8641111560928,2.203559193807192,5.106321970242302,58.47059227676837,1,Normal
1853.9213097236473,1.9984142825093258,5.255918136815483,60.35976570416602,0,Normal
1750.1121108670322,2.153410043698542,5.338377495655048,60.03176971269764,1,Normal
1737.4038869763274,1.9132304953294856,4.878279049510325,59.78983635244399,0,Normal
1896.3172702860568,2.039128105662463,5.149824382381721,59.63142309325986,0,Normal
1767.1020936167245,1.8392159311521157,5.1477570338619065,62.01172157544275,0,Normal
1734.454399646392,2.2433056465099073,5.098345614744795,59.17709640902353,0,Normal
1712.8973029114086,1.8332505518561768,4.856162176714863,60.92781945611606,1,Normal
1853.755172690447,1.9350041111477347,4.691579656260767,60.00191293602099,1,Normal
1782.934774266997,1.937007917509051,5.150600566719968,59.939060488214004,0,Normal
1787.31451324668,1.9292097224652462,4.487941231342085,61.176637548616746,0,Normal
1792.039914420668,2.1444991538885874,4.9196481702295065,61.46253038269145,1,Normal
1850.6471442334891,1.9366684470526712,4.23391069530542,59.76045054311516,0,Normal
1791.023508301204,2.2787849061082146,4.599079272992521,60.79920271924214,1,Normal
1917.2026889416313,1.8363049827739664,4.736859818465772,60.363891362150056,1,Normal
1806.6880287027116,2.0338754939885413,5.329017262288785,60.00743713880991,0,Normal
1853.089238347916,1.84484280213748,5.20643240732128,60.20425494265702,0,Normal
1840.2619928952204,2.084194556506293,4.833819594847327,59.311991185155165,0,Normal
1798.177633987098,1.996810054604646,5.218810938538925,59.69390060666892,0,Normal
1770.6514506989768,1.9689875910603043,5.266286889014119,59.419364720247295,0,Normal
1816.5981964283276,2.2376949933007046,4.9518005454875835,60.90137671642892,0,Normal
1825.5049365603636,1.8691316257889794,4.5846865567358925,59.904798884458934,0,Normal
1771.3706975936736,2.1173030315236,4.937626306980166,58.70228597538496,1,Normal
1808.3169432975328,1.8462080174650415,4.970632278448359,59.27656277683691,0,Normal
1861.81024891298,2.022537040032075,4.6302636827509325,56.80073535478782,0,Normal
1903.497386953484,1.7608849343553108,5.11011403787899,59.50550739811785,0,Normal
1842.718466017471,1.867496570738652,5.0839435562907065,60.03764506509715,0,Normal
1893.137984319014,1.9835713908854269,5.133512809968256,59.86386415113303,0,Normal
1768.5312894396773,2.362929833464616,5.083676929150233,61.98015435153139,0,Normal
1835.0941126029647,2.0201607740919547,5.218952910534495,60.57490604091504,0,Normal
1866.9259754290636,2.330933663173341,4.946201591638091,60.530451853089154,0,Normal
1755.1833333514003,2.0440646583381836,5.060535532211286,58.35673096542972,1,Normal
1775.7204943977495,1.9225831511050122,4.88067791472634,59.635357945882866,0,Normal
1886.8952380917626,2.307871304520139,4.824650235313415,59.5133371926763,0,Normal
1751.245057210653,2.087403524414684,5.401474889228623,59.213918801191994,1,Normal
1732.9434983672145,1.8714556812234573,4.386869389542051,59.20011933448665,1,Normal
1876.3990786819757,2.0941142918800595,5.263027996746279,58.19187704605837,0,Normal
