PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
76.40708255765999,309.0476390172901,0.13224540243267258,52.70064200173764,0,Normal
81.01827895134308,309.394694872839,0.117806171747828,60.74723395546143,0,Normal
75.8137837053606,299.1194987468506,0.11581361516555919,52.208148040821385,0,Normal
79.63912292929861,299.4645434770757,0.06844226753947397,52.114351099583835,0,Normal
81.09553955203917,302.6768369453385,0.08687215224794922,58.688457045420094,0,Normal
77.76448410336738,313.6690069001729,0.12377237431657831,56.98395417880096,0,Normal
81.92343192102643,310.67566120657955,0.076581383691567,54.60982344242084,0,Normal
81.0132443399035,306.9338670379902,0.1016802709624346,57.495726699967484,0,Normal
80.76164939167582,289.2133072393611,0.07869476991478422,55.9018000036875,0,Normal
81.39600317502106,297.2516659345174,0.08070185489181186,51.441422752783524,1,Normal
79.2815998244667,297.77713326310095,0.1336157130572841,47.80724587895708,0,Normal
80.30383772751362,314.18485032603473,0.11438541283152778,53.29796454487813,1,Normal
80.0201031444684,297.61135608820365,0.11966280455589176,58.25477450769484,0,Normal
79.97490211076772,312.53442823077614,0.11567482960327559,53.71458973496016,1,Normal
78.65593784670584,294.29301329468916,0.09721423275540995,56.38029159504773,0,Normal
77.51493577055459,295.0911604233924,0.08616806584192206,55.5534563453352,0,Normal
79.32628330142104,304.8145410581314,0.09195819481165014,49.9194991161568,0,Normal
79.21610418561147,315.6814670557176,0.09616347091226507,53.780812918881054,1,Normal
78.52653802496621,297.88222870732125,0.13552572138655836,56.07663799133974,0,Normal
81.70410756362004,274.372321381388,0.07327287137940941,52.6385612334869,0,Normal
77.65558676428877,284.35816597661113,0.08892677102762411,53.91238552891615,0,Normal
79.65698168221752,302.97961556164455,0.08174073267389236,56.17524127629133,0,Normal
82.3326794231225,285.2520397321823,0.12113246395040961,55.21788999742894,0,Normal
81.8182587051991,291.3443717360359,0.13707576518678194,58.14072922277415,0,Normal
82.43258777019456,300.12341950638256,0.10617572719652793,56.15101273949044,0,Normal
78.81843884525155,275.50632754253536,0.1078203166968717,52.13245000479395,0,Normal
81.56857625145541,296.20274210674546,0.10182641846083872,53.56735985821139,0,Normal
77.87405920604374,288.3519144213973,0.10874957978562251,55.06088885267883,0,Normal
79.44825208836691,285.0082028209925,0.11546310324715255,59.015245229542124,0,Normal
79.63648837843961,291.9781556078194,0.10851281025773643,53.57942310915308,0,Normal
78.84831957560398,289.3079107493057,0.10997668656556589,49.80229359280592,0,Normal
79.27637202383094,304.69480217992304,0.11550828726987751,56.321700710473564,0,Normal
79.01324814500529,311.9652678668288,0.06443443797489866,52.733205254968006,0,Normal
78.03521237779661,296.3557314838894,0.10004017860291452,51.14409604127509,1,Normal
81.71282701201159,294.0387422095316,0.10610418084169036,55.05640903847752,0,Normal
79.63509999425146,295.857949988421,0.10832296361038583,57.918602925424906,0,Normal
80.40287308783458,288.9181289206154,0.09658227476432094,53.27835838101694,0,Normal
80.3275537423857,287.11258104380323,0.10321502999594305,56.48972166154789,0,Normal
80.10945285022004,283.5444554710666,0.08560187190638466,57.045740989127296,0,Normal
80.18560909211286,286.70479041681824,0.06450310528604541,57.375389480999885,0,Normal
79.38916555993795,316.3199100711263,0.11966274202611314,52.8031830711442,0,Normal
82.83679373702972,293.0957896463654,0.07731256793360994,51.63675382619984,0,Normal
81.52148952327072,270.5837152823624,0.09679092273772477,52.045740685124215,0,Normal
80.03676406554204,294.1294306151899,0.0850174073419599,57.372924016367406,0,Normal
79.10589112806787,284.09585463239176,0.1317401855975216,57.002179464012436,0,Normal
79.76235831454184,300.5948493999716,0.0984071057098257,52.12854819789899,0,Normal
80.83524303274349,299.51646344763,0.09379087074235869,61.39793207903091,0,Normal
82.99988018507263,300.5588563769206,0.11495731737451965,51.7709081002385,0,Normal
77.25390491066992,299.59273921254817,0.14312948335216374,57.99839225410218,0,Normal
81.31954951728356,296.2728969538025,0.10811379054116177,59.55899631761563,0,Normal
82.25344727355727,285.44103878460015,0.0924516107673633,55.32927281798009,0,Normal
77.02656306018953,299.25345928028577,0.11393187962709381,52.69082846925751,0,Normal
79.63769824653745,310.18924589135696,0.06854641862836869,52.75636591765496,1,Normal
77.87096405383392,318.13673083795203,0.10092858520128795,54.213729398911376,0,Normal
80.86105922335408,297.6200867269399,0.13987915309912824,58.2426123342041,0,Normal
79.2832981352889,298.70390054716313,0.10315494793371545,51.400372561900454,0,Normal
79.73972186623975,305.00427179088894,0.10215555312315297,49.48370190276167,1,Normal
79.17788838544305,314.932415594721,0.10041273080715012,56.08616497170791,0,Normal
81.44032686553653,295.1370338949545,0.09209047439147602,56.74483825377724,0,Normal
80.45806592119628,306.9265131695034,0.10628981344729742,60.903908340397805,0,Normal
80.46185352807932,291.7718073447561,0.11550546023320607,50.85304307419981,0,Normal
80.32124365016291,303.29848990265504,0.0933635989501845,54.59558016411329,0,Normal
81.14498176090427,309.7060417661837,0.05018496523398359,58.485512296361435,0,Normal
79.47605629028736,287.09139393452205,0.10931235010557509,55.36258650280819,0,Normal
83.40154957508186,294.7485527798178,0.1426625215304021,54.41368243281543,0,Normal
77.53041049756295,309.54783096695,0.0924747718388774,57.369716490788626,0,Normal
76.5481631036607,306.16161230514797,0.07057673234486794,53.2018331073802,0,Normal
76.38263886278285,310.35946140314854,0.11354825969464959,57.554232525862446,0,Normal
75.84082376141512,308.4843964645407,0.13487664528368007,51.239310423429174,1,Normal
81.34633962964051,296.58896472083296,0.1105874713943047,50.44170489015131,0,Normal
81.10273539856529,321.9919014839469,0.1344940010833302,54.17923594326301,0,Normal
82.4155529835512,301.36909990753395,0.11587337091251426,47.3101306393103,0,Normal
77.88672357058896,269.442910508558,0.11413701971355386,55.25409891013871,0,Normal
81.490922909491,297.176536276227,0.08963998634515775,49.80231597188587,0,Normal
80.1136481242986,295.3082874300067,0.10570813781506434,55.84726156169913,1,Normal
80.33317299831172,307.9524916736728,0.09941058086564447,55.55637831435084,1,Normal
81.25124579069922,295.4881468480187,0.09872528558866697,54.79611284150555,0,Normal
78.48743649787511,310.98969995819135,0.09492269744097866,56.309226002614274,0,Normal
85.17449827080898,305.58099372406707,0.10451226934917109,55.612592405842264,0,Normal
82.6637606085507,289.99909538529937,0.07407310031726548,54.12099819000618,0,Normal
78.93658809200927,298.59626664388577,0.1162343679856315,60.493020941431396,1,Normal
77.8185238845533,292.244665557246,0.08244509414439607,56.17993208065733,0,Normal
79.82419167639061,301.8475864685367,0.09499457549990585,57.31572426193263,0,Normal
80.36451688716409,292.18509132764876,0.1066111978607033,58.219239231917776,1,Normal
82.13123051941662,300.7443523050906,0.08145453163208977,57.00444813712627,0,Normal
77.66255817686334,297.2769424900959,0.06067073875389495,61.188498756774415,0,Normal
80.57097388639833,298.47776745320175,0.09233906644604986,55.49802065446359,0,Normal
76.94196995117042,320.509403797981,0.071378050148326,54.97911596249182,1,Normal
80.87271518682223,296.39514773292797,0.11424621865340942,53.05128373658015,0,Normal
79.78499155908389,280.6556691238281,0.07692992854915749,54.23117819032005,1,Normal
83.87335952457153,310.1582614473435,0.12970311127418324,52.806326292846514,1,Normal
76.90799491156065,310.07955901802006,0.0998841422152955,57.03163573900462,0,Normal
82.74121676298022,280.21059826203174,0.10118348389188458,52.26305125804409,0,Normal
76.59233732966756,292.99100378791934,0.060387373429106724,55.22137650969438,0,Normal
77.34557945118699,304.35810556846525,0.10289725257701048,56.678640802907125,0,Normal
76.64581088305567,305.24203261217065,0.09839640166253494,55.450971659785665,0,Normal
80.5007052169021,299.9527623654728,0.0740182193014906,52.31225537329022,1,Normal
77.65260237849253,300.17825378933287,0.10174536677593618,57.096834742017954,0,Normal
77.30333698943892,290.61412126916815,0.09204153978385153,54.74398087439216,1,Normal
80.40553520324676,276.00151286544315,0.0956642436420928,46.38186335066065,0,Normal
80.90355077174938,320.4950731818354,0.10051763524388092,52.04994492824984,0,Normal
80.07969860830065,290.31332722293286,0.09057091573683597,59.2033967092082,0,Normal
79.6755617019569,301.7650569006448,0.10492913253897737,59.452965524544055,0,Normal
83.65781926487436,298.41152004340665,0.09826889035298074,56.578333630195594,0,Normal
80.29167253248394,308.9719755227355,0.10945536936773151,57.35220693087499,0,Normal
81.6113829478445,301.1489721348216,0.08942650812056017,52.665118056226405,0,Normal
80.28584425137991,301.53440953092,0.07870160494132082,54.21956674378282,0,Normal
77.80424742349064,273.6568175199107,0.08582262943123724,58.70609980137891,0,Normal
81.09977536380403,291.66660927457747,0.12885313537703558,56.277745727686224,0,Normal
78.68840537706042,307.44633046598994,0.11911933052413494,55.194845151661156,1,Normal
79.81802772392153,306.5466822507193,0.12426758265198219,54.439574371320944,0,Normal
80.61080536378685,290.4834717638279,0.1256542791634044,58.52341600370412,0,Normal
76.11716386622672,284.21971417278877,0.09067363885653595,58.36609646065044,0,Normal
76.78099575221654,301.2657930672293,0.10591623870816926,56.94901525230628,1,Normal
81.81891834499513,270.93225951204187,0.10151678005695924,55.19882519824768,1,Normal
78.67250710680212,288.51325747662236,0.11319077051182844,53.92973054269964,0,Normal
78.76735602178228,317.6016107515531,0.09421663509538065,57.07904115905414,0,Normal
80.33287679474164,314.4506732887377,0.10185948314182008,51.694270465076556,0,Normal
79.22865480575626,304.87249358765143,0.10144542955239372,52.31629045724037,0,Normal
80.83517676328557,303.07336314481256,0.11064524799831396,50.646725917645185,0,Normal
79.89775642253392,280.49829215475603,0.11311434442143199,58.70568933397938,0,Normal
80.3972059003609,292.5933276335088,0.101873420646804,52.83800012761196,0,Normal
78.5962832195155,297.0483140203422,0.10247981568131617,56.212023360254875,0,Normal
80.38718964656185,292.8058625049881,0.10451796041497409,54.62332743787142,0,Normal
82.21017817367088,296.4975666509213,0.13293102841246085,63.692616970365805,0,Normal
78.8645035677716,312.99224424346295,0.06540004417366137,56.32571636210751,0,Normal
81.83063660054431,294.5817693872868,0.08060640677564385,49.413577722263966,1,Normal
79.8968793633547,296.5906081944323,0.11347359192891884,58.526307269789754,0,Normal
81.46896331195587,307.3953128668375,0.10539568797678182,53.83854710918295,1,Normal
80.25754263670622,285.805242813972,0.10525499100301754,54.39721659415284,0,Normal
79.93317815980414,291.5979542116115,0.11334990997426714,52.98246321096987,0,Normal
80.69945936415273,292.62277412243157,0.10427985786247526,55.58683755591539,0,Normal
82.4271951246045,300.5559214655175,0.08881435043101553,55.54753941302447,0,Normal
80.47219458843016,296.5503793250633,0.11257618280216518,53.06356846705411,0,Normal
80.9570616618168,296.86659090652864,0.10041774325998157,53.47556643854072,0,Normal
79.2630301728466,293.3514601289751,0.09104845642220893,55.30385839926495,0,Normal
83.14177294799005,289.29169739785243,0.11380721249155823,47.971805540469816,1,Normal
81.28067422185934,306.0914292421058,0.11302067716564,50.67550758848889,0,Normal
80.15541692005002,296.62195881037746,0.10429532983201585,60.009976288294055,0,Normal
79.75469265549066,306.1901898014737,0.13434238307989116,55.983462832960726,0,Normal
81.95581653854622,288.8837266951885,0.12653653469540568,53.425273039777665,0,Normal
78.78759184590947,293.3475784225036,0.12003714388107604,49.911751505389496,0,Normal
76.43424996745733,297.7881697215323,0.15132731145617495,54.831051505160566,0,Normal
80.14479919884892,298.7213296318379,0.09707073196004569,57.95557627534332,1,Normal
82.38000914622869,307.5436872593221,0.09070399341367813,62.91761831394982,0,Normal
83.18261762236935,295.69490710407644,0.11720726198606718,60.67616927498709,0,Normal
79.78541211313224,307.46742242810876,0.09494731404011439,52.339185939614396,0,Normal
80.08717532788357,303.749440085597,0.10023855431295646,53.51260140584713,0,Normal
81.03906086503191,298.9314738991705,0.0802816006849939,50.585502309289986,0,Normal
79.47130116227247,290.4870120350348,0.11213318915426256,52.47503480012814,0,Normal
81.03281189678229,307.5687526546332,0.07057985508924781,54.36147051062574,0,Normal
79.82919649786346,290.7366253268635,0.09807123557681262,53.89858901012157,0,Normal
82.02273651438036,299.78719619842724,0.09969288524968488,61.163701919738294,0,Normal
81.44596102619565,299.4605955706392,0.09127922315160338,51.05392917257135,0,Normal
81.62045566460486,297.9290485738272,0.06485570482677,54.86471665243631,0,Normal
79.58936471039583,296.1068027701468,0.064707378124511,48.80962071311007,0,Normal
83.85185464100452,291.7792330503833,0.085076551866564,55.9926723414632,0,Normal
80.96782388475894,283.8306356262992,0.11078100657524129,50.97488397797215,0,Normal
80.49458810697367,314.03804732840354,0.10577849722883888,58.30787892514837,0,Normal
78.47811403886605,295.0827653574275,0.09967129282337718,54.12692232095412,0,Normal
79.80585635970289,298.71887904882533,0.08230823027965045,50.79404719515132,0,Normal
80.22875952140527,298.6577261606606,0.10682264442522216,48.69189473932612,0,Normal
78.4246454071514,310.95604337228747,0.06401941443922163,52.06408753417099,0,Normal
79.41536570846182,319.3319422151764,0.05206901035256045,55.71814267222852,0,Normal
79.66839996379397,301.59847419588687,0.09513856897569992,56.264540941469384,1,Normal
80.11184132184644,298.4299733154308,0.08907897239805943,53.50468605648018,0,Normal
76.47458601991679,288.76542992840587,0.12026342595294917,57.77739113029891,0,Normal
79.72945891859148,285.56411550587234,0.10315967555545669,51.592771321314785,0,Normal
79.24530763384014,282.260250703559,0.13301470619999703,46.21882047247429,0,Normal
79.9582317007502,292.0415504047653,0.08903569862609081,55.8476609522275,0,Normal
82.07055313236052,279.09145202686886,0.10973544583044323,58.87028743805015,1,Normal
84.10479098424241,310.78829953740114,0.09495445741168741,58.89800102097323,0,Normal
81.35675439928926,304.2309624399343,0.12763439448262276,51.100572278154,0,Normal
77.53115565586732,297.4835948531522,0.09591899105751842,53.365920438035324,0,Normal
79.30918609633493,311.0938398076079,0.11708813560291531,57.17146004722152,0,Normal
81.19192661766218,289.28843922596724,0.0784476207095168,53.118681676123686,0,Normal
80.96658099285804,291.80018944635447,0.09169574713735912,55.31615458182548,0,Normal
81.97465147090615,280.66206719698255,0.09831913176145067,52.85068031256915,1,Normal
79.80529801141881,307.7435369502021,0.12526835079925602,51.73183372761588,0,Normal
79.27299951126899,291.89658713690727,0.05605626117983923,52.31087904577973,0,Normal
83.50484800783208,300.15695613275824,0.09334711107108443,57.8671755788537,0,Normal
80.11734120673927,310.0257640057468,0.09267039747145399,55.04134829389262,1,Normal
77.96665124795777,313.7085075549942,0.058460529552112395,58.81564491521667,0,Normal
