ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
21.76436124717559,385.06354021190543,66.7553868948149,438.2104981769518,0,Normal
21.757460931301836,389.4942472729307,66.19873433325357,448.60077162350177,1,Normal
21.029201267528084,396.97102402375594,69.24311039315522,528.0669545252362,0,Normal
21.298845695715407,416.94600961148467,68.88249293794904,479.26001682391757,0,Normal
21.94319822344206,399.29843858559985,71.06667161876815,537.3465673320654,0,Normal
22.197029641842082,400.75364697365796,70.25449727697077,434.7689766365867,0,Normal
22.710787891588588,392.1681756590582,65.11791854911401,497.3447539843898,0,Normal
22.608860659792175,405.36183973282203,72.95970047374188,463.5217262492644,0,Normal
23.557076765565732,398.5853901181189,69.16798163037859,490.1443604749936,1,Normal
21.02731190750243,384.31395232170564,70.7243778958003,546.4504584595263,1,Normal
21.76741458935593,402.5458296509676,76.60646565900649,553.7540664058672,1,Normal
21.11469544380223,403.0161753725004,73.85932683957115,515.3878674574926,0,Normal
23.27728706936207,446.9960129758785,70.631587789633,452.161411596564,0,Normal
21.497526111803577,387.7794784195938,65.88079049887061,463.79945342677223,1,Normal
23.155027452444635,383.21248514862253,65.93099508968768,504.8016488639983,0,Normal
23.452786133726057,405.58068521187266,73.48613301252345,475.8227328641061,0,Normal
22.413436963460782,380.1432716565774,68.79455275803943,519.7391761478646,0,Normal
22.29305882772503,378.53899704252353,69.49475542641379,550.2777538005006,0,Normal
22.03864514548458,371.2620262024837,66.56359459559408,470.5199031792809,1,Normal
21.68289396383358,384.5085286961513,71.33755368360673,473.1481532072429,1,Normal
21.562615236171936,385.0022450811624,73.42423846127885,464.5869446103417,0,Normal
21.852583276285692,374.3347565265199,74.57065037746399,492.3722322264725,0,Normal
23.8243783904791,394.9943252730873,68.6555505423083,501.5668243959466,0,Normal
20.95814478503382,352.6803770453599,71.93463539763741,500.64744448945675,0,Normal
22.20460922377599,409.83531562623386,69.7147395436407,526.9305586189172,0,Normal
22.7113059641874,388.86412042965236,72.64083570353824,511.78914839290456,0,Normal
21.715624158657644,391.8043264501551,69.98809839821871,498.2385754492366,1,Normal
22.41608237124158,411.73750020720604,67.52762171145142,501.227462254538,1,Normal
20.49539818731656,407.43487818767994,73.96047277898278,502.5653634943134,1,Normal
23.32504314631518,387.4018791459242,70.29561746283468,498.26587931626864,1,Normal
23.13114871144109,409.03581511316315,68.94562074176926,479.68656004003003,0,Normal
21.901574100626352,430.97789216544163,70.53334040167577,463.90788083407324,0,Normal
21.12016413469493,379.75632837746883,67.79007908535716,504.2683144567887,0,Normal
22.792898147586907,415.07549422712856,71.24575637965921,485.0209933369227,1,Normal
20.851880533697937,377.7378852461111,69.4111007716103,515.7531175832064,1,Normal
20.995375934090397,423.5085212469362,67.61561528020387,502.15948041193565,0,Normal
21.946390508931316,385.7614588577161,77.13069799886938,500.44743348666225,0,Normal
23.518041566988014,384.9975559909119,66.97812301677445,529.5342112119727,0,Normal
22.64058185593532,422.9842028238794,71.05985101424658,457.86164986533953,0,Normal
21.353004830010715,414.4314989151153,70.17038961661389,553.0774744316351,0,Normal
20.3179020584845,386.4181486517342,66.92320817096399,434.45061406434434,1,Normal
22.041520413631815,402.54737477546547,68.98800792971501,543.5238708587776,0,Normal
22.2514217859016,385.8009619902687,65.97234532456075,506.0251099212885,1,Normal
21.927219918411197,368.14524483051855,76.19946765981902,484.2786928305143,0,Normal
23.806391680231677,403.7857023625497,69.19612712548965,455.85090893724634,0,Normal
21.868073110391553,392.87155664386376,69.45156014268835,482.01531112905724,0,Normal
19.71787962582423,381.08332887490326,75.83560899358528,495.08968826448324,1,Normal
21.59286044182361,426.0943015922473,67.5280694367751,505.8475416066549,0,Normal
22.45464457854743,381.75959642330616,73.88322706768214,543.3679216584321,1,Normal
22.386897308751973,402.87957249761075,71.77757943676872,502.2024259764499,0,Normal
21.82332171376497,421.5982314095798,64.06304433076534,509.5896207453427,1,Normal
21.657781813927176,394.87889302926146,68.88672782888268,510.5034137694605,0,Normal
20.000377115201765,385.3164909843853,71.30981797379205,490.1738699797245,0,Normal
22.085770756221535,405.9549660893959,70.10671548452744,494.2337922237307,0,Normal
21.661377223921036,409.1139944716475,70.11478019132754,496.79142648774337,0,Normal
22.249249882043458,417.53121393382617,68.17850577368196,518.7936382760327,0,Normal
22.49128927402029,437.4241890298702,67.86138252022067,472.6121374889695,0,Normal
23.24106837204464,390.8541797008512,69.07477982847097,484.80268663224456,1,Normal
21.04443489868613,403.91708011035655,75.88392816263486,510.6901768113436,1,Normal
20.706017845484286,374.6151936737341,67.27697328762329,467.70549482281285,0,Normal
21.4260332688756,413.3275399909466,68.55338295999567,503.4095056194157,1,Normal
21.264406754943693,403.6743328539153,70.08653940795858,483.62967309292685,1,Normal
21.17459042528372,396.42621202416007,65.6105390201131,515.1585868979606,1,Normal
23.44490644086825,387.6387897482611,71.29584466941718,541.2146894837039,0,Normal
22.148415871538294,393.0314582930423,66.1359861250206,483.66118423791534,0,Normal
23.97239346262808,404.72666019625416,66.73827336503824,522.731025239006,0,Normal
21.996929576975237,380.67659224420674,66.59423744512902,506.0180955599335,0,Normal
20.828123550934038,393.85760843649405,65.07825688199983,488.48538346152736,0,Normal
21.19182541580223,400.33356086930536,73.80498385774162,500.19895189535237,0,Normal
23.024455347043958,369.20759747575323,71.56476629140558,538.9387052070513,0,Normal
20.866148263039477,378.9740530965347,72.7671616957332,494.84540491722396,0,Normal
22.557876644263878,386.79990927961165,72.49378910313759,539.2732256255907,0,Normal
21.64324747084734,431.3646346547463,69.495669417485,496.4010050267436,0,Normal
21.07017442733524,383.38549714549794,69.9114374180785,457.62718596650166,0,Normal
23.386519732148223,398.8841675991183,73.04113772195059,495.597788668903,0,Normal
21.41143396367998,379.18872506279024,74.91528732832803,455.2908294456635,0,Normal
21.172428975399633,384.4719361570489,66.22572807753465,490.4686371648493,0,Normal
21.921106920447176,371.1798325690461,77.55989065383993,489.316447969906,1,Normal
21.491762307158137,413.40604709347355,66.0530464045436,554.5056697372358,0,Normal
24.214985900599867,373.48907485129916,68.61413485337158,548.2810292275213,0,Normal
23.06035729337558,418.14022026289337,70.2222048753241,502.5619334922518,1,Normal
21.409307577544837,409.35794392109955,70.49771414309153,536.3406929441206,0,Normal
21.524662888741567,398.49196305866815,75.89149626021963,488.0677252992302,0,Normal
19.980551724932262,418.8005179078635,73.03572119947714,457.1826814422722,0,Normal
22.137403651091446,462.06402552228195,71.23850467257279,515.8347965824272,0,Normal
21.252940657061192,409.5505128225278,73.10647992609181,510.8414818340446,0,Normal
22.088011382159934,377.5987875600508,71.03725680983673,471.87411326005565,0,Normal
20.03372590509577,429.78035319425175,67.97375468648265,473.20092171058724,0,Normal
21.973243664011058,403.7222291305127,71.45691540252949,528.1870029167693,0,Normal
23.698671306233493,442.2224680228144,70.2026597770569,449.4940999108017,0,Normal
22.054141161232327,389.8789955611321,67.47143260658476,516.7454322716178,1,Normal
21.22531781294946,425.6388804538111,73.78837071955488,490.56572608558474,0,Normal
21.979533275090176,399.99686458705463,69.83663337063929,516.7869082019029,0,Normal
21.935751263813913,453.13456698928314,66.63849798756793,529.6491718187211,1,Normal
24.19183314075629,394.3679848900953,67.11203461123365,473.7702855597304,0,Normal
21.667158070779312,460.0333727558063,71.60498810611499,465.7948255460119,0,Normal
20.796706696777143,408.7965210569754,73.14829687002305,543.9885926389022,0,Normal
22.021458174227437,416.93929516230327,71.44495685246955,498.2844081792954,0,Normal
22.1955332378393,434.0066488787213,71.4586942550552,509.8324350815965,0,Normal
22.562295966354156,384.2449141972247,67.56902969549175,527.3231211035553,0,Normal
22.755761850231387,419.38193692053505,70.27865364998493,471.1613592115587,0,Normal
23.955526085509796,394.14493318258394,69.00966907110717,527.0588562107704,1,Normal
21.40433629832746,403.0223775864186,69.41510146119175,519.2045961813512,0,Normal
21.313450255821817,401.66122514821177,69.66462322983342,544.1006859544734,0,Normal
20.145863522845353,411.4482147286362,68.02019277033561,543.5774893794232,1,Normal
22.661653766715723,410.60368654504,72.25499968785375,501.90309600446204,0,Normal
21.112685634560854,388.49610159969063,66.972652189741,522.5916852986958,0,Normal
22.89176427991462,402.49708341989805,66.10411614446429,501.33653613913197,1,Normal
21.508365086414155,353.3132836128038,67.64439186826051,504.3573246679667,0,Normal
23.725957971760366,419.80347329568895,72.65018531807253,466.1342246821338,0,Normal
20.56649311101993,433.87883407362233,71.01747568799419,493.2651450118191,0,Normal
23.022925503352695,403.812560973641,64.65027428801001,446.1570439634743,1,Normal
22.903842562812788,367.8795557305449,71.79182106190359,495.87558611297504,0,Normal
22.526576438464218,414.8589527245427,69.85447576143359,539.6012828405469,0,Normal
20.88273630101246,384.7246096679956,68.74785198961601,523.3378775520913,0,Normal
22.531150820308554,403.6463268945589,69.27405993105384,503.36744413520006,0,Normal
22.126874740796705,413.7101825479276,65.99911317712377,493.9386542918332,0,Normal
20.169743789587336,410.9290075903731,70.51972239981188,483.79040134974224,0,Normal
23.55827298973466,421.61710499720084,66.19734548220723,472.4446965357075,0,Normal
21.65438858408301,402.9276127945908,68.94998190818754,524.5600675438893,0,Normal
23.481217696024384,403.46723219914065,68.95386886243318,453.948982481352,0,Normal
21.932338549898017,414.7358074888732,72.3097282748622,453.2597277766325,0,Normal
22.98232606329874,398.57214860882726,70.11923274756049,527.1307343882004,0,Normal
21.140474888259718,386.24195162110396,72.11797312252811,506.2355930514258,0,Normal
22.214434954328485,409.04036849645775,66.41277220876084,501.3447589640966,1,Normal
22.143941993127676,377.4227404457623,69.67659955422876,506.21181752089205,0,Normal
21.676398972607366,398.3821970562361,71.59094933477226,560.3025713840021,0,Normal
21.130777186085332,372.44446415205346,73.72689741939979,501.6811646502662,0,Normal
18.933199269160568,388.90374734391276,66.5824435346643,508.7987161639476,0,Normal
21.154240591506415,389.73318246523723,67.47714599300889,561.7417410578346,1,Normal
22.700509113575734,380.315678476484,71.5158609391096,498.0922642206038,0,Normal
20.604770451109836,422.01063774890383,74.83477989006589,551.7895382987388,0,Normal
20.811866360171383,420.3598319959794,70.85763944867912,436.7896369487523,0,Normal
20.565137191635294,426.28025485558544,66.67011784658135,465.1435950995081,1,Normal
22.208888116310558,396.24311554315346,66.72866748859022,479.9608424573022,0,Normal
21.10659341490674,391.3278402295751,70.40453566115279,517.51975360829,1,Normal
23.220342977200136,416.07169610509607,71.07272988544723,553.219712688607,0,Normal
22.734619707119275,402.56825790219796,69.33617920812925,482.27542363908174,0,Normal
22.200124063950962,402.4703492473166,66.76278792145479,529.3475725520901,0,Normal
22.303949666575853,349.1239739877,73.30424570249642,567.1167522330627,1,Normal
21.237051927350297,415.1302920630296,68.95384055939174,546.9428202057597,0,Normal
21.23730737400526,412.4794996492513,71.58089550330443,487.8837980188595,0,Normal
22.711026546582012,399.8916715378069,64.68049618656761,526.056885220732,0,Normal
22.91339202363704,416.3169554892812,73.60346321778489,510.18220039793533,1,Normal
22.702262371913545,412.0340397894113,67.9455695353108,480.2164670087906,0,Normal
21.5294173435766,386.066298303071,74.03405312634153,512.818793448594,1,Normal
21.608677922479718,395.60427498124284,71.83821257163302,485.7857029320264,0,Normal
21.068243218194972,379.84429609989934,65.71378011241963,503.7306094751429,0,Normal
22.768253837257884,429.2447797315032,70.736580236919,458.6480686724658,0,Normal
20.0385444379597,419.5436095716219,74.9695982366791,447.1120703928385,0,Normal
19.795763695142963,383.7216532230258,68.20624795087328,491.40389321612633,0,Normal
19.995140627549155,412.3775103298978,74.97497662780087,509.5442468591515,1,Normal
19.85731071730567,405.5718466967403,71.1572006310804,466.1640895528894,0,Normal
23.357140901498145,386.28094149001464,74.021073261846,515.7888576315995,0,Normal
22.786805363570274,402.4865401725694,70.47845729259427,501.28248537591753,0,Normal
20.801403398316946,417.1676939486903,69.62807222911061,519.5075506454986,0,Normal
21.894067093312554,418.7983905492711,75.51148849987626,528.3691566607685,0,Normal
23.465790373848364,446.6396739213835,72.1642057276754,540.3072992887776,0,Normal
22.500198620912425,401.8857830634353,69.29403390121225,518.0981618261181,1,Normal
24.114376267970805,395.2442213177738,71.27166075488984,491.142069771625,1,Normal
21.88573386590718,411.2428052775567,68.30546364875842,505.66588262276775,0,Normal
21.344841053627434,396.3407492186464,70.32365172147003,569.8754279351509,0,Normal
20.918890833312886,388.30191119434244,73.58686545763086,529.5639413549659,0,Normal
22.023644655799444,381.48433528267094,69.51443908029782,502.1460819398426,0,Normal
22.936064391586967,331.4468894339,67.37643665940512,495.48398581878433,0,Normal
22.09912503326929,414.69678860415013,67.09935199500194,482.05281900090426,0,Normal
21.641805000356985,367.2405253585661,70.22085427070374,464.38404342228966,1,Normal
23.256520435317213,382.402931134113,67.57734066534148,551.2434010970024,0,Normal
22.528892096133006,405.8488718239005,65.70177683722444,514.3549714404514,0,Normal
21.886563503380092,393.569864108453,66.40423531695015,461.93437550446026,0,Normal
21.233408726554913,442.9859449835652,73.52529911167014,496.2398422788512,0,Normal
21.745557208468206,369.81520053838943,69.57288279229773,538.1146540308227,0,Normal
22.472747222756905,444.7744219180004,70.17329147995919,486.591795272873,0,Normal
21.21965112388491,427.61169218101156,67.10017238897487,475.5653999951297,0,Normal
20.76634706123251,418.18192770196606,68.25551785994078,510.70306371018444,1,Normal
21.519848743398317,428.78624352955086,68.15873606950221,519.7445114955026,0,Normal
21.95079030792226,408.0922399743208,69.16969258880694,486.62951300559223,1,Normal
23.36329016516578,365.9349400557027,65.02480349812467,482.0138424377455,0,Normal
20.83996263013748,410.2970336223185,73.26902489933369,513.81761351342,1,Normal
22.226748096932848,370.38649216285984,69.95072456708695,466.25464020725366,1,Normal
21.72242852669277,389.43275441968416,70.60625825488613,483.8539411092628,1,Normal
