VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
225.15224134674207,43.68305917447903,70.6230873478891,49.92242312895159,0,Normal
226.83219435302854,53.46077102995078,70.23985774584929,50.11071649712783,0,Normal
231.52082931228858,54.15904819178853,70.48630999335022,49.93261453848453,0,Normal
231.57160031730166,49.09345823905213,69.00155914712329,49.98391236480049,0,Normal
230.85091512356993,42.1905887365181,71.62325669052805,49.998375948207894,0,Normal
228.06604771374157,48.916068314098126,71.9913704184169,50.09563440671784,0,Normal
229.90457728771605,49.80744751613354,70.39291351054821,49.933757710953365,0,Normal
229.99279492181887,46.96820534021326,71.59040356857363,50.09918520677394,0,Normal
227.68327062161492,48.45434481857527,69.43085180132746,50.037858841055105,0,Normal
233.0067966035343,54.59058559659005,69.20288643377502,50.02085476622116,0,Normal
231.75472458115135,51.994781486905225,70.04092474872893,49.9507683156491,1,Normal
229.5580716523407,47.2263076568657,70.4349410383679,50.0285570621019,0,Normal
230.05377167798906,45.20720249121371,69.60601331875688,49.96382566887901,0,Normal
230.41676561589512,49.01894804717069,70.53776819036848,50.06333306265992,0,Normal
225.91653026315143,49.35962966194869,70.30638948207341,49.95144689854461,0,Normal
229.50564523495882,51.48859756208995,69.00169322470894,49.994342075277196,0,Normal
228.6360315040044,48.394049862297024,70.51879301745173,49.97223634559934,0,Normal
227.99675998021016,51.53449872608559,70.86352824252153,49.95062385187865,0,Normal
229.4377994142281,55.805462120180685,70.1714693175904,50.0370659908454,0,Normal
233.59537305369903,52.446503067332785,71.1526481032617,50.02677293737048,0,Normal
231.281685722534,49.85573447800768,68.78259620650304,50.06045050994505,0,Normal
228.8576420204344,49.450548586840114,70.46795042213185,49.91100624458959,0,Normal
231.14516556271232,48.929980597460386,68.82971929360322,50.05320853511705,0,Normal
232.798710873172,53.54192273735644,68.8859186417669,50.125272445267846,0,Normal
231.84926736582554,48.118059662146095,69.36906916626221,49.977417945541156,0,Normal
230.11926073984034,50.135668126999946,69.05793981642576,50.09475743060545,0,Normal
228.70612644458885,50.15359370564325,69.45200418125886,49.986841936397006,0,Normal
231.3964466272272,48.4946474215654,69.78584968928881,49.93137951312193,0,Normal
230.7869707708435,45.8826033563477,70.83715448633139,49.98471837787966,0,Normal
231.79038644005547,50.968923510853,69.6788409612943,50.05241019838376,1,Normal
231.27034360336393,49.81698808443385,68.41437429323041,49.958091175883425,0,Normal
232.09910543063867,51.50072140830971,71.14006784649516,49.969983067049675,0,Normal
228.92952957687888,48.3991990806825,69.16290986638496,50.02967697161466,0,Normal
232.63478813126866,53.66246389643914,69.94127957289537,50.00015300583693,0,Normal
230.3951992093848,47.369678656364464,70.44653650694072,50.02923114762434,0,Normal
234.15052174525053,55.13612085205368,70.19961041840278,50.01189147703791,1,Normal
228.62162436382087,44.757090470515216,71.09417954752148,50.023981265977575,0,Normal
233.4719276063305,51.30431019367067,70.47900314339276,49.978384940709525,0,Normal
230.3958215669253,51.42629204757987,69.1386904203029,50.01158654710152,0,Normal
228.6971639927711,47.613328796177356,72.17856217399166,49.9536313497152,0,Normal
229.03222833189136,51.27318181358304,70.19433346333824,50.06442168112517,0,Normal
229.35930538361137,53.838556009280474,69.85265977337849,49.96828626415913,0,Normal
230.84833189280383,43.34954348193781,70.96392542305557,50.05644237437747,1,Normal
231.045670976071,51.50823442247244,70.24945094593008,49.98831965195086,0,Normal
228.85259999212283,42.52018753900977,70.39922819293933,50.010099950537864,0,Normal
229.95129081547805,47.103005589430374,72.49218399860068,49.975251772455465,0,Normal
234.28454071722373,54.88749909470283,69.72487857174495,49.9492002284416,0,Normal
233.45508634020143,48.254653899823836,69.6822391059826,49.912761980619734,0,Normal
230.87264733934808,46.47836010677308,70.11657851201247,49.94723379207038,0,Normal
230.0760069563364,49.406186813045956,71.07151593558103,49.983804557339205,0,Normal
230.24006265343652,56.20371901449066,68.4934659698096,50.01059395894144,0,Normal
231.22703594546084,44.504953258381924,68.0344441085235,50.05051896566416,1,Normal
227.9544148696032,46.84607026508196,69.41288472937985,49.97771212701016,0,Normal
229.48524692515332,54.49229504953888,68.36607704094071,49.955901961786644,0,Normal
226.66283185224484,55.5731070306132,69.57516865247436,49.92786426069986,0,Normal
230.79844624521056,49.68970632712915,70.50249969612929,50.02400318089521,1,Normal
231.29439187940548,46.28284189242007,69.10925113644774,50.06915972576647,0,Normal
229.03362707540126,56.287530505427476,68.57317342321866,50.063316513397815,0,Normal
233.14797352658007,54.78332717524759,70.06933716171535,50.03549663740736,0,Normal
227.54846867399533,52.0368409632867,70.86254348461517,50.03192716586338,0,Normal
227.07125023958037,47.56279295318774,68.30502656148339,50.08488118898547,0,Normal
230.44890363711994,49.85291197748589,70.82023239830599,50.01660407307084,0,Normal
232.0941966052243,49.51891975686551,70.81730620373833,50.03230648380121,0,Normal
233.36785538291574,50.992553913846734,70.95408510215663,49.9839608069074,1,Normal
229.08223147426213,54.353004314394006,71.21848021487169,49.93189783145726,0,Normal
232.15736166686258,52.63825112341221,72.20201392465961,49.96580755497502,0,Normal
229.92298306099858,46.767871769045726,69.64390795138094,49.999542048073266,0,Normal
229.65474540011837,54.12948935005861,70.10957158007785,50.003039268625066,0,Normal
231.76731987497334,50.939396420039465,69.58356156675197,50.09631429274277,0,Normal
231.30464575682683,52.06119738757675,70.00197684475582,50.00406385837955,0,Normal
226.8472156860315,54.39962257783581,71.53287335563631,50.058942172201284,0,Normal
232.9530806994518,46.66525925145935,68.65498551606933,49.97824613792118,0,Normal
232.7601827082949,49.89252326388061,69.13895032783442,49.98441620571174,0,Normal
228.74887459698095,48.40563634592235,71.37718093650456,49.93354961813883,0,Normal
230.79160706687483,45.296421723903634,71.02003650690209,49.96288359935617,0,Normal
230.98806037256549,51.04012993281476,69.63686835318292,50.02634906956819,0,Normal
230.52134753164782,57.53466965475327,70.85440200112072,50.000378009019705,0,Normal
228.89938969230917,44.47976676648274,70.34121584249203,50.04714693099486,0,Normal
228.6567532641239,49.90315816685159,71.50027460900098,50.00906269741725,0,Normal
229.9488918580171,51.92162880522432,70.07450959382678,49.98237731341811,1,Normal
232.34545803851873,50.36923460496855,71.02563211387258,50.107414843189346,1,Normal
231.08720030918886,49.66061584245278,72.64201191049261,49.995304821564346,1,Normal
229.2587713358278,46.102350909662526,70.59809915504746,50.05815004848527,0,Normal
231.5433974212967,50.69836022882049,70.04932816579485,49.97993953967276,0,Normal
224.30291475873986,47.72970806895222,70.72244698522098,50.03547997396918,0,Normal
232.29753140074422,43.43023488506434,69.63471914179611,50.04640078295758,0,Normal
226.5205724424438,53.583776661541194,72.38796770552473,50.01042459852878,0,Normal
229.27511811719373,52.87515745952613,70.18007103769598,49.88227585386517,1,Normal
227.76066021074772,50.15498293055324,69.72706667977448,50.00091262304281,0,Normal
227.4106370485582,50.687224064617105,69.16431099497997,50.061523002388,0,Normal
232.32165357475705,53.22295403814668,71.09722019160644,50.02637404165139,0,Normal
229.0645975973762,50.67301897033425,70.86718741282773,50.02229194376146,1,Normal
230.69300776346142,52.712052664283945,69.50264562858591,49.91388715330213,0,Normal
229.90615884224164,49.10755339737845,70.57645134512242,49.96397724646625,0,Normal
230.95408165444624,53.93595121572184,68.49144403178714,50.020567881557575,0,Normal
230.1536437821205,50.962357177798054,70.18497057507315,50.020519163839346,0,Normal
227.43401555162285,50.58215583081762,70.45275635207669,50.060733339006646,0,Normal
231.9925336388943,46.18981673386391,71.70732980955923,49.9927566622427,0,Normal
229.01248683367737,50.86086756290513,69.22918119727132,50.02029120433369,0,Normal
226.88683620268048,47.50413524751664,68.72164737119768,50.00081871209657,0,Normal
229.14376967806817,48.08515182041452,69.10457203907495,49.95065286317492,0,Normal
233.0015195812686,47.55387311505164,68.66343149968507,49.88721043344526,1,Normal
231.70044348422698,46.80129520430233,71.33665735775898,50.02155048460651,0,Normal
229.3026957311843,56.37431420905089,71.54863929502403,50.00869736042064,0,Normal
229.30148459136313,53.99401718596521,70.32021657794883,49.969091247894994,0,Normal
229.35672989756523,55.761102506432785,71.22129494568514,49.91904134717421,0,Normal
234.15349596712167,46.33131494133331,70.13395838058024,50.03148697572043,0,Normal
230.76387090446312,50.21376124973268,69.90488835229924,49.986703996290224,0,Normal
230.86008329438215,46.119477124387714,69.66696238094625,50.027843736118406,0,Normal
232.0605669080637,47.91291536840881,69.68960900862244,50.09320242652059,0,Normal
230.47757831805302,47.245619049750275,68.45219844369097,49.89292845598401,0,Normal
229.4819157083586,53.71875201932468,70.26425476360734,49.965019959564884,0,Normal
229.60730030183004,48.81131096569472,69.95966608978596,49.9895312193344,0,Normal
229.85679748117187,53.20513800108205,70.74536072407787,50.072741308707336,0,Normal
229.9255555269803,51.81236266876555,70.0935234964386,49.918179849039674,0,Normal
231.45525908727396,56.910916256314366,69.83729629843091,50.09679305128403,0,Normal
230.1038917716146,45.56166733058083,69.12880696999237,50.00679279507831,0,Normal
231.46528015443116,53.7776997193604,70.07215323682176,49.995199966913304,0,Normal
229.83856683978283,53.439322611202186,70.73823723081617,49.990097011839055,1,Normal
230.15727038063218,47.0798634859189,68.85666100891613,49.978186848391,0,Normal
226.00359863093578,53.02140000941948,70.08747375368074,50.052405837963455,0,Normal
231.83265534940497,51.008434889078686,70.23304295152948,49.94657396229588,0,Normal
230.692976951796,49.317571220139776,69.28193521638174,50.01727070908219,0,Normal
231.9960202197193,47.528193539084,69.412143695092,49.98079091671465,0,Normal
224.20748924361263,47.842671645652445,70.23061084876622,49.961893327574295,0,Normal
234.17674940956147,56.14943628735778,68.86657898170738,50.129298758784195,0,Normal
229.72082074368964,50.00204845687245,70.34992371524939,50.020952536737674,0,Normal
232.21636563347502,52.346390004594376,69.1046456263408,50.03066327723306,0,Normal
227.92018814574894,47.62730185499734,71.06285369303322,50.056888839033434,0,Normal
231.22554781012514,47.660441161335086,72.3378277453883,49.92893250273407,0,Normal
227.89316887365268,53.24595442774983,69.13924319829817,50.0876145954561,1,Normal
228.7524620786084,45.951271365345406,70.53420786237467,49.87455214107525,0,Normal
233.82806270773358,48.754358696284186,69.27325809511798,49.961561679498075,0,Normal
229.6186351984733,50.1020822332167,71.04095417379779,49.977048416341056,0,Normal
230.43486574635943,50.33411780552016,68.73474159091478,50.029086168248526,0,Normal
231.74013546137752,49.46272014495153,70.48058675842772,50.01093591330707,1,Normal
230.99136377594522,51.18745934328777,69.12701103311065,49.99165926296508,0,Normal
230.30083781028716,52.07856726745344,69.79301541090163,49.99940013276861,0,Normal
230.72992200493246,52.20391263637799,68.9689747248527,49.95109884882387,0,Normal
234.80683117047656,47.04258857399652,70.82235047089576,49.92513838027579,0,Normal
229.88476240593283,49.147534706213605,69.16301964556041,50.036325581116806,0,Normal
230.40219809342994,53.584288585630816,70.55196425933183,50.03468530562681,0,Normal
232.10130879201523,52.683941562721614,69.65590197173766,50.07922471875785,0,Normal
232.21105186591598,45.881421645556806,69.88552762820113,49.96049914515924,0,Normal
232.37406061112077,51.05443970105661,70.14775590740012,50.034640760515046,0,Normal
231.27746044405836,44.065324251875566,69.23817532834116,49.98581466358176,0,Normal
227.71399017453902,50.14080470618111,70.21036711354088,50.059523749259675,0,Normal
233.2668630646022,55.693301050237935,71.5303345643544,50.05109813883391,0,Normal
227.70730921396262,47.156321848193045,69.22190521416728,50.01056046996122,0,Normal
230.60527093047807,47.497030863525254,71.17181014327385,49.9830234921667,0,Normal
228.4914482999613,52.292089344718576,71.49809763348779,50.04804660893041,0,Normal
229.871723306814,45.37159545437106,69.18384501097195,50.032345226162825,1,Normal
230.65752482060697,48.10173491034488,68.54494539490945,49.96577797989569,0,Normal
230.64271443090055,51.78932341274526,70.30196090017176,49.933610066326025,1,Normal
230.84384150847058,48.09714245693179,69.45259247723313,49.98557335496591,0,Normal
233.22742253811728,49.292090038367085,71.868603219163,50.07577069076741,0,Normal
230.90706860302797,52.2325571309451,70.03480754049983,50.05732435793665,0,Normal
229.5116867294187,51.264638250609686,69.19780059196482,49.94438362651647,1,Normal
231.92817433657672,50.800455188886204,68.85284048898829,49.941612129205005,0,Normal
232.37894097784928,48.982633162189885,71.08990495909083,50.06373419248398,0,Normal
227.54478436972602,51.11018334580687,69.42881602591581,49.94321820476211,0,Normal
231.1948001396997,49.62880195970073,70.04382879946043,50.025464766182104,0,Normal
231.4023454846218,51.373416829777355,70.95580274511248,49.96919643923319,0,Normal
229.40487299328,48.509203924646066,69.51574164806917,50.08085224622609,0,Normal
232.75141362662325,49.45229307686137,69.95407117125984,49.96147876004311,0,Normal
229.69988882593495,47.03012662234396,69.98343159017747,50.057168076510294,0,Normal
230.25115290694308,49.894977169981296,70.68332451151609,50.00924293270302,0,Normal
229.65385635143227,47.56699740911347,70.59074433551032,50.01260974271172,0,Normal
230.03115809516294,46.65786064951402,69.77988626874517,49.90148457093243,0,Normal
227.8074498262096,50.77598344356616,70.06364906149652,49.889854332339716,0,Normal
227.11989823481142,50.63821932757298,69.62822098847651,49.98897170298663,0,Normal
233.18901012644994,52.34862120484572,68.52238759308055,50.01234530317083,0,Normal
228.30607730336334,48.7066232912747,70.25760085739813,49.94374010861311,0,Normal
228.0172153010874,51.22415854051027,71.89219176083307,49.94556532947618,0,Normal
225.69321977279256,51.65239271682099,69.11628085930894,50.02807363149131,0,Normal
228.722076504621,51.334321423494785,69.2269702903973,50.02814272402286,0,Normal
227.353820413185,47.52303895159358,69.12927222835626,49.9931129469806,0,Normal
233.28403032027273,50.448090446813566,70.72459177872312,50.03901008605931,1,Normal
232.01963417868527,51.092420888163986,70.44848545419644,49.94128988521399,0,Normal
228.62369930964456,50.02153540072383,69.84146230758354,49.98220325414565,0,Normal
234.5048716106886,43.740567024886744,69.08198093836104,50.08239388028918,0,Normal
231.96353097398318,50.48146887192044,70.09237679163992,50.00341610649699,0,Normal
